date,ONI,"ElNino Index 1,2_temp","ElNino Index 1,2_annomaly",WC_Tx_Muis,WC_Tn_Muis,WC_Ra_Muis,WC_Tx_Quin,WC_Tn_Quin,WC_Ra_Quin,WC_Tx_Pvie,WC_Tn_Pvie,WC_Ra_Pvie,WC_Tx_Chon,WC_Tn_Chon,WC_Ra_Chon,WC_Tx_Calc,WC_Tn_Calc,WC_Ra_Calc,WC_Tx_Guaq,WC_Tn_Guaq,WC_Ra_Guaq,WC_Tx_Mila,WC_Tn_Mila,WC_Ra_Mila,WC_Tx_Scru,WC_Tn_Scru,WC_Ra_Scru,WC_Tx_Scri,WC_Tn_Scri,WC_Ra_Scri,IN_Ta_Muis,IN_Tx_Muis,IN_Tn_Muis,IN_Ra_Muis,IN_Ta_Quin,IN_Tx_Quin,IN_Tn_Quin,IN_Ra_Quin,IN_Ta_Pvie,IN_Tx_Pvie,IN_Tn_Pvie,IN_Ra_Pvie,IN_Ta_Chon,IN_Tx_Chon,IN_Tn_Chon,IN_Ra_Chon,IN_Ta_Calc,IN_Tx_Calc,IN_Tn_Calc,IN_Ra_Calc,IN_Ta_Guag,IN_Tx_Guag,IN_Tn_Guag,IN_Ra_Guag,IN_Ta_Mila,IN_Tx_Mila,IN_Tn_Mila,IN_Ra_Mila,IN_Ta_Scru,IN_Tx_Scru,IN_Tn_Scru,IN_Ra_Scru,IN_Ta_Scri,IN_Tx_Scri,IN_Tn_Scri,IN_Ra_Scri,WC_Tn_Taba,WC_Tx_Taba,WC_Ra_Taba,WC_Tn_Quit,WC_Tx_Quit,WC_Ra_Quit,WC_Tn_Papa,WC_Tx_Papa,WC_Ra_Papa,WC_Tn_Izob,WC_Tx_Izob,WC_Ra_Izob,WC_Tn_Sier,WC_Tx_Sier,WC_Ra_Sier,IN_Ta_Taba,IN_Tx_Taba,IN_Tn_Taba,IN_Ra_Taba,IN_Ta_Quit,IN_Tx_Quit,IN_Tn_Quit,IN_Ra_Quit,IN_Ta_Papa,IN_Tx_Papa,IN_Tn_Papa,IN_Ra_Papa,IN_Ta_Izob,IN_Tx_Izob,IN_Tn_Izob,IN_Ra_Izob,IN_Ta_Sier,IN_Tx_Sier,IN_Tn_Sier,IN_Ra_Sier,WC_Tn_Lumb,WC_Tx_Lumb,WC_Ra_Lumb,WC_Tn_Yasu,WC_Tx_Yasu,WC_Ra_Yasu,WC_Tn_Glqz,WC_Tx_Glqz,WC_Ra_Glqz,WC_Tn_Tena,WC_Tx_Tena,WC_Ra_Tena,WC_Tn_Maca,WC_Tx_Maca,WC_Ra_Maca,WC_Tn_Sang,WC_Tx_Sang,WC_Ra_Sang,WC_Tn_Puyo,WC_Tx_Puyo,WC_Ra_Puyo,WC_Tn_Yanz,WC_Tx_Yanz,WC_Ra_Yanz,IN_Ta_Lumb,IN_Tn_Lumb,IN_Tx_Lumb,IN_Ra_Lumb,IN_Ta_Yasu,IN_Tn_Yasu,IN_Tx_Yasu,IN_Ra_Yasu,IN_Ta_Glqz,IN_Tm_Glqz,IN_Tx_Glqz,IN_Ra_Glqz,IN_Ta_Puyo,IN_Tn_Puyo,IN_Tx_Puyo,IN_Ra_Puyo,IN_Ta_Maca,IN_Tn_Maca,IN_Tx_Maca,IN_Ra_Maca,IN_Ta_Sang,IN_Tn_Sang,IN_Tx_Sang,IN_Ra_Sang,IN_Ta_Tena,IN_Tn_Tena,IN_Tx_Tena,IN_Ra_Tena,IN_Ta_Yanz,IN_Tn_Yanz,IN_Tx_Yanz,IN_Ra_Yanz
01/09/1973,-1.5,19.42,-1.31,26,20,91.2,26,20,115.0,28,18,15.0,27.5,19.0,19.45,29,19,13.7,28,19,3.0,28,19,9.7,23,14,4.4,24,16,3.1,25.27333333,28.32666667,22.42666667,150.9,,,,,24.30333333,29.86,20.91666667,2.9,,,,,,,,,,,,,24.21666667,28.22,20.42666667,6.6,22.0625,24.25,19.8125,3.3,,,,,9,20,74.7,8,19,127.4,2,11,144.39999,5,16,144.89999,9,18,311.5,,,,,,,,,,,,,10.83,17.73666667,4.56,113.7,,,,,19,27,361.2,20,29,261.5,16,27,227.4,18,27,589.6,15,25,366.39999,16,25,569.70001,16,24,614.90002,17,28,200.0,,,,,,,,,,,,,20.82,15.83666667,26.24333333,317.2,,,,,,,,,,,,,,,,
01/10/1973,-1.7,19.93,-1.08,28,20,50.9,28,20,41.0,29,18,7.1,28.5,19.0,5.4,29,19,4.2,28,19,2.4,28,19,2.6,23,15,4.5,24,16,4.4,25.02903226,27.81290323,22.36129032,587.4,,,,,24.1516129,30.33870968,20.63225806,0.0,,,,,,,,,,,,,23.99333333,28.29333333,20.06666667,0.0,21.27857143,23.57142857,18.82142857,2.2,,,,,8,20,68.8,7,19,91.1,2,13,82.6,4,17,90.1,9,20,115.0,,,,,,,,,,,,,11.27741935,18.73225806,4.606451613,132.0,,,,,19,28,238.4,20,30,264.1,16,27,97.2,18,28,249.2,15,26,87.8,16,26,166.7,15,26,209.60001,17,29,128.2,,,,,,,,,,,,,21.51612903,15.87741935,27.41935484,329.6,,,,,,,,,,,,,,,,
01/11/1973,-1.9,20.54,-1.12,28,20,30.9,28,20,40.0,29,19,5.9,28.5,18.5,3.73,29,19,2.4,29,19,7.4,29,19,5.8,24,16,2.1,25,17,2.0,25.48,28.50666667,22.40666667,46.3,,,,,24.04,30.08666667,20.29333333,0.8,,,,,,,,,,,,,24.59655172,28.7137931,20.09310345,0.3,21.25,23.3125,19.04166667,3.4,,,,,8,20,62.5,7,19,69.6,2,13,75.1,4,16,77.9,8,20,94.7,,,,,,,,,,,,,11.86206897,19.01724138,5.844827586,75.5,,,,,18,28,233.8,21,30,217.8,16,27,139.4,17,27,208.9,15,26,78.0,16,26,149.3,15,25,183.3,17,29,193.2,,,,,,,,,,,,,21.46551724,17.0862069,26.54827586,358.3,,,,,,,,,,,,,,,,
01/12/1973,-2.0,21.67,-1.14,27,20,53.0,28,20,113.9,29,19,14.8,28.5,19.0,31.38,29,19,18.2,29,19,37.3,29,19,44.2,25,17,7.3,26,19,18.3,25.81,28.79,22.59,69.7,,,,,24.45483871,29.99354839,20.46774194,4.1,,,,,,,,,,,,,24.64,28.82333333,20.4,22.8,21.8047619,23.92857143,19.0952381,4.0,,,,,8,19,56.0,7,19,79.6,2,13,75.9,4,16,94.5,8,19,102.1,,,,,,,,,,,,,,,,,,,,,18,27,232.0,20,30,161.1,16,27,83.3,17,27,279.3,15,25,123.5,16,26,265.89999,15,25,287.0,17,28,106.6,,,,,,,,,,,,,20.53870968,15.88709677,25.71935484,281.3,,,,,,,,,,,,,,,,
01/01/1974,-1.8,23.21,-1.35,28,21,177.9,28,20,240.5,30,20,44.7,29.25,20.0,128.55,30,20,94.9,30,21,118.8,29,21,152.7,28,20,6.2,28,21,7.5,25.91290323,28.8516129,22.71935484,370.7,,,,,25.48709677,31.22580645,20.97741935,24.0,,,,,,,,,,,,,25.78275862,29.94137931,21.6862069,134.1,22.18636364,24.52272727,19.81818182,4.0,,,,,8,20,43.3,7,19,62.8,2,13,71.8,5,17,86.6,8,19,66.3,,,,,,,,,,,,,10.78387097,17.21290323,5.5,81.9,,,,,18,28,174.4,21,30,155.2,16,26,60.2,18,27,205.9,15,25,103.5,16,25,182.89999,16,25,197.39999,17,28,72.7,,,,,,,,,,,,,20.15454545,16.34090909,24.43181818,206.2,,,,,,,,,,,,,,,,
01/02/1974,-1.6,24.72,-1.38,29,21,233.6,29,21,302.9,30,21,91.0,29.5,20.5,235.13,30,21,174.5,29,21,186.8,29,21,233.7,29,20,46.8,30,22,86.4,27.3,30.45,23.95,418.8,,,,,25.72142857,30.925,21.83928571,114.7,,,,,,,,,,,,,25.60740741,29.8,21.75925926,230.0,24.26111111,26.91666667,21.69444444,1.8,,,,,8,20,83.2,7,19,116.4,2,12,98.4,5,16,135.2,9,19,119.3,,,,,,,,,,,,,10.36785714,16.06071429,6.1,214.9,,,,,18,27,245.0,20,30,195.9,16,26,74.2,17,27,262.6,15,25,134.5,16,25,258.89999,16,25,274.60001,18,28,86.0,,,,,,,,,,,,,20.47368421,16.34736842,25.42631579,170.5,,,,,,,,,,,,,,,,
01/03/1974,-1.2,25.65,-0.84,29,21,186.4,29,20,335.6,30,21,67.4,30.0,20.5,179.0,31,21,138.1,30,22,159.8,30,21,202.5,29,20,23.2,30,21,50.3,27.30645161,30.72258065,23.87096774,190.7,,,,,25.72,31.63333333,20.79666667,54.7,,,,,,,,,,,,,26.35862069,30.66206897,22.12758621,96.7,25.5,28.26875,22.8,166.4,,,,,8,20,88.5,7,19,114.7,2,13,95.2,5,16,120.7,8,19,124.6,,,,,,,,,,,,,10.49032258,16.47741935,5.84516129,196.7,,,,,18,28,282.6,20,30,266.8,16,26,99.4,17,28,309.6,15,25,147.2,16,26,254.7,16,25,277.20001,18,28,97.7,,,,,,,,,,,,,20.73043478,16.2173913,26.13913043,298.1,,,,,,,,,,,,,,,,
01/04/1974,-1.0,25.14,-0.39,30,22,177.5,30,21,295.7,31,21,55.4,30.5,20.5,153.63,31,21,109.4,30,22,134.3,30,21,171.1,29,21,94.4,30,22,182.6,27.37,30.67333333,24.00333333,201.1,,,,,26.05666667,32.61,21.36333333,50.1,,,,,,,,,,,,,26.66206897,31.27241379,22.17241379,67.5,26.50588235,29.88235294,22.23529412,274.3,,,,,8,20,93.2,7,19,130.8,2,13,96.7,5,17,134.60001,9,19,178.60001,,,,,,,,,,,,,11.60666667,18.29666667,5.843333333,173.2,,,,,18,28,297.0,20,30,281.2,17,27,128.7,17,28,370.3,15,25,198.0,16,26,347.29999,16,25,372.39999,18,28,119.0,,,,,,,,,,,,,20.876,16.64,25.888,414.8,,,,,,,,,,,,,,,,
01/05/1974,-0.9,24.21,-0.2,29,22,115.3,29,21,144.4,30,21,21.8,29.5,21.0,49.88,30,21,33.0,30,21,47.5,30,21,47.0,27,20,3.9,29,21,8.0,25.98709677,28.90322581,22.82580645,248.4,,,,,25.79354839,31.69354839,20.77741935,13.3,,,,,,,,,,,,,25.89354839,30.05806452,21.63548387,54.2,26.36666667,29.0952381,22.78571429,55.2,,,,,9,20,45.1,8,19,69.2,3,12,80.7,5,17,84.9,9,19,146.3,,,,,,,,,,,,,11.27741935,17.78064516,5.441935484,126.5,,,,,18,27,248.3,20,29,328.0,17,27,122.3,18,27,335.8,16,25,165.39999,16,26,248.10001,16,25,292.70001,18,29,102.4,,,,,,,,,,,,,20.57586207,16.65862069,25.5137931,493.5,,,,,,,,,,,,,,,,
01/06/1974,-0.8,22.35,-0.78,28,21,103.8,28,21,99.7,29,20,8.4,27.75,20.5,24.13,29,20,15.4,29,20,13.9,28,20,16.4,25,18,60.1,27,20,82.5,25.29333333,28.03,22.77,547.7,,,,,24.26551724,29.62068966,20.85172414,5.4,,,,,,,,,,,,,24.13928571,27.73928571,20.63928571,0.0,24.1,26.50625,20.53125,0.0,,,,,9,20,23.6,8,19,26.8,2,11,80.2,5,16,41.1,9,18,146.7,,,,,,,,,,,,,11.00666667,17.47666667,4.866666667,97.3,,,,,18,26,255.7,20,28,338.3,16,26,192.6,17,26,318.2,15,24,159.10001,16,24,230.7,15,24,265.79999,17,28,237.3,,,,,,,,,,,,,20.14285714,16.22380952,24.78095238,503.1,,,,,,,,,,,,,,,,
01/07/1974,-0.5,21.38,-0.58,27,20,48.1,28,20,53.6,28,19,4.5,27.5,19.0,9.05,28,19,5.5,27,19,10.8,27,18,14.0,24,17,8.2,26,19,6.9,25.55483871,28.06451613,22.75483871,222.7,,,,,23.66451613,29.25806452,19.90645161,0.6,,,,,,,,,,,,,23.60322581,27.63225806,19.82903226,0.0,22.82307692,25.14615385,19.86538462,5.5,,,,,7,21,8.9,6,20,16.5,1,11,101.9,4,16,25.8,8,18,186.39999,,,,,,,,,,,,,10.96129032,17.84516129,4.322580645,25.8,,,,,18,27,270.7,19,27,300.8,16,26,170.9,17,26,379.3,14,23,234.5,15,24,296.60001,14,23,323.60001,17,27,154.60001,,,,,,,,,,,,,19.54444444,15.56666667,24.2962963,467.0,,,,,,,,,,,,,,,,
01/08/1974,-0.4,20.54,-0.46,27,20,12.4,27,20,11.6,28,18,3.6,28.0,19.0,1.53,29,19,1.8,28,18,1.3,28,18,0.5,24,16,16.3,25,18,9.0,25.47741935,27.89677419,22.50322581,321.9,,,,,23.77419355,30.72258065,19.44193548,0.1,,,,,,,,,,,,,23.775,28.77142857,19.36071429,0.0,21.7,23.95,19.2,3.0,,,,,8,21,4.4,7,20,7.3,2,11,25.0,4,17,10.4,8,18,49.2,,,,,,,,,,,,,11.48064516,19.00322581,4.370967742,39.7,,,,,18,27,76.0,19,29,198.9,16,26,44.3,17,27,91.2,15,24,54.5,15,25,76.1,15,24,88.5,17,28,43.7,,,,,,,,,,,,,19.69130435,15.84782609,24.50869565,336.1,,,,,,,,,,,,,,,,
01/09/1974,-0.4,20.09,-0.63,27,20,124.6,27,20,162.2,28,18,24.6,27.5,18.25,31.2,28,18,22.0,28,18,4.6,28,18,15.9,24,16,6.3,25,17,4.5,25.60666667,27.9,22.51666667,303.0,,,,,23.06,28.74333333,19.38666667,1.8,,,,,,,,,,,,,24.1125,28.725,19.51666667,6.4,20.71851852,23.07407407,18.4037037,15.8,,,,,8,20,100.8,7,19,182.89999,1,11,211.10001,4,16,215.89999,8,18,475.5,,,,,,,,,,,,,10.64,17.69666667,4.276666667,108.5,,,,,18,27,438.3,19,29,247.0,15,26,417.6,17,27,917.2,14,24,633.79999,15,25,954.20001,15,24,1014.5,16,28,364.79999,,,,,,,,,,,,,19.98965517,15.37241379,25.54827586,431.7,,,,,,,,,,,,,,,,
01/10/1974,-0.6,19.81,-1.2,28,20,99.6,28,20,79.6,29,19,17.1,28.5,19.0,14.83,29,19,11.3,28,19,4.9,28,19,6.3,24,16,2.0,26,18,1.8,25.30666667,27.66666667,22.39666667,582.2,,,,,23.67741935,29.81290323,19.86774194,4.4,,,,,,,,,,,,,23.83333333,28.33666667,19.56333333,2.7,20.38333333,23.07916667,18.2125,7.7,,,,,8,20,108.4,7,19,159.7,2,12,142.60001,4,16,172.7,9,19,209.89999,,,,,,,,,,,,,10.79666667,17.48,5.523333333,272.1,,,,,18,28,330.3,20,29,281.8,16,27,160.3,17,27,448.6,15,25,256.39999,16,26,430.89999,15,25,483.70001,17,28,160.0,,,,,,,,,,,,,20.65,16.01153846,26.14230769,533.7,,,,,,,,,,,,,,,,
01/11/1974,-0.8,20.65,-1.0,28,21,68.2,28,20,89.0,29,19,17.1,29.0,19.5,12.2,30,20,7.9,29,19,20.6,29,19,19.8,25,17,5.3,27,19,5.7,25.69333333,28.22666667,22.81,161.7,,,,,24.2862069,30.54137931,20.14482759,5.8,,,,,,,,,,,,,25.12413793,30.07241379,20.41034483,2.9,20.28,22.748,18.1,11.7,,,,,9,20,93.7,8,19,126.4,3,13,127.8,5,17,163.2,9,20,188.0,,,,,,,,,,,,,11.44333333,17.79333333,6.31,195.6,,,,,19,28,304.4,21,30,230.1,17,28,187.7,18,28,421.6,16,26,265.60001,16,26,459.20001,16,26,501.10001,18,29,176.60001,,,,,,,,,,,,,21.18636364,16.56363636,26.96818182,411.2,,,,,,,,,,,,,,,,
01/12/1974,-0.6,21.35,-1.46,28,21,78.7,29,21,171.1,30,20,22.9,29.5,19.5,48.0,30,20,28.5,30,20,57.5,30,20,66.4,26,18,1.1,27,19,1.6,26.43870968,29.03225806,23.46451613,1478.2,,,,,24.70967742,29.93870968,20.97096774,24.2,,,,,,,,,,,,,25.4862069,29.83103448,21.62758621,36.2,20.84347826,23.6173913,18.6173913,3.0,,,,,8,20,76.7,7,19,112.0,2,13,101.3,5,17,132.7,9,20,130.2,,,,,,,,,,,,,11.41333333,18.06666667,5.58,173.7,,,,,19,28,281.6,21,30,168.0,16,27,108.3,18,28,345.9,15,26,171.10001,16,26,347.70001,16,25,366.10001,17,29,126.6,,,,,,,,,,,,,20.60434783,16.36956522,25.24347826,255.1,,,,,,,,,,,,,,,,
01/01/1975,-0.5,23.41,-1.15,28,21,317.9,28,21,399.7,29,20,113.3,29.0,20.0,308.2,30,20,238.9,29,21,267.6,29,20,323.8,27,19,6.8,28,21,8.5,26.54333333,29.14666667,23.74666667,1519.9,,,,,24.96451613,29.61935484,21.44193548,213.9,,,,,,,,,,,,,25.52,29.79333333,21.76333333,217.2,21.96666667,24.63888889,19.48333333,9.7,,,,,8,20,54.1,7,19,88.4,2,13,95.9,5,16,132.10001,8,19,85.4,,,,,13.53448276,19.23448276,8.413793103,56.1,,,,,11.16774194,17.61612903,5.209677419,105.3,,,,,18,28,163.8,20,30,137.2,16,26,95.6,18,27,250.5,15,25,196.8,16,25,330.5,16,24,321.0,17,28,112.3,,,,,,,,,,,,,19.88148148,16.49259259,23.90740741,222.7,,,,,,,,,,,,,,,,
01/02/1975,-0.6,24.92,-1.18,29,22,375.2,28,21,486.7,30,21,175.9,29.5,20.5,429.85,30,21,325.3,30,22,419.3,29,21,469.4,29,20,156.8,29,21,293.8,26.82142857,29.50714286,23.88571429,1555.8,,,,,,,,,,,,,,,,,,,,,25.18518519,29.14074074,21.98518519,468.2,24.64,27.415,21.73,42.6,,,,,9,19,117.3,8,18,173.7,3,12,143.60001,5,16,210.7,9,19,179.0,,,,,12.7173913,18.34347826,9.169565217,158.8,,,,,10.55185185,16.11481481,6.692592593,258.2,,,,,19,27,316.3,21,30,209.7,17,27,165.4,18,27,387.8,16,25,253.8,17,25,447.5,16,25,452.39999,18,28,237.0,,,,,,,,,,,,,20.53076923,16.20769231,25.15,304.6,,,,,,,,,,,,,,,,
01/03/1975,-0.7,26.16,-0.33,30,22,350.0,30,21,619.8,31,21,176.6,30.5,21.0,457.05,31,21,358.9,31,22,384.7,30,22,457.1,29,20,186.3,30,22,418.4,27.43225806,30.30322581,24.53548387,318.8,,,,,26.03870968,31.3483871,22.49677419,165.2,,,,,,,,,,,,,26.284,30.976,22.824,465.3,26.1,30.1,21.29130435,50.6,,,,,8,20,132.10001,8,19,191.8,3,13,161.0,5,17,222.3,9,20,227.2,,,,,13.25666667,19.61333333,8.156666667,204.2,,,,,,,,,,,,,18,28,366.8,20,30,273.5,17,27,201.9,18,28,555.2,16,25,304.10001,17,26,533.90002,16,25,566.5,18,28,236.8,,,,,,,,,,,,,20.44230769,15.99230769,25.30384615,400.8,,,,,,,,,,,,,,,,
01/04/1975,-0.7,25.53,0.0,30,22,186.8,30,21,310.1,31,21,72.3,31.0,21.5,187.3,32,22,136.4,31,22,192.0,31,22,240.1,27,19,84.2,28,20,162.8,27.38333333,29.98666667,24.41,467.4,,,,,25.47586207,31.05862069,21.81034483,58.5,,,,,,,,,,,,,26.17777778,30.61481481,22.76296296,290.2,27.37619048,30.85714286,22.0,0.0,,,,,9,21,91.9,8,20,132.8,3,13,98.7,6,17,141.39999,10,20,191.7,,,,,13.73666667,19.60666667,8.803333333,119.7,,,,,11.41666667,17.81333333,5.866666667,166.0,,,,,19,28,286.5,21,30,260.0,17,27,185.6,18,28,404.2,16,26,244.8,17,26,413.39999,17,26,435.89999,18,29,158.8,,,,,,,,,,,,,21.01071429,16.65714286,26.00714286,498.4,,,,,,,,,,,,,,,,
01/05/1975,-0.8,23.45,-0.96,29,21,83.2,29,21,101.0,30,20,13.8,29.0,21.0,32.88,30,21,21.0,30,21,38.1,29,21,38.2,26,18,0.7,27,20,0.5,26.15806452,28.5483871,23.30967742,416.9,,,,,24.48709677,30.13870968,20.67419355,3.2,,,,,,,,,,,,,25.40666667,29.35333333,21.39,23.1,27.45882353,30.8,22.9,31.7,,,,,8,20,42.6,8,19,58.1,3,12,76.4,5,16,68.2,9,19,132.3,,,,,13.52580645,19.02903226,9.070967742,160.1,,,,,11.06129032,17.08709677,5.909677419,156.1,,,,,18,27,257.0,20,29,353.1,17,27,133.9,18,27,302.2,15,25,150.60001,16,25,222.10001,16,25,261.70001,18,28,132.3,,,,,,,,,,,,,20.51935484,16.69032258,25.21612903,439.6,,,,,,,,,,,,,,,,
01/06/1975,-1.0,21.7,-1.43,28,20,168.3,28,20,171.1,29,19,16.5,28.0,20.0,46.52,29,20,30.2,29,20,27.4,28,19,35.0,24,17,13.3,26,19,17.7,25.87241379,28.01724138,23.19655172,1063.7,,,,,24.27666667,29.16,20.86333333,3.8,,,,,,,,,,,,,24.4037037,27.97777778,20.92962963,2.6,26.675,29.41071429,23.78571429,208.6,,,,,8,20,42.0,7,19,48.7,1,12,150.7,4,16,75.6,8,18,288.5,,,,,13.55357143,18.95357143,8.703571429,37.4,,,,,10.86666667,17.15,5.333333333,81.7,,,,,18,27,441.6,19,28,427.0,16,26,254.5,17,26,641.6,15,24,344.89999,15,24,482.79999,15,24,549.79999,17,28,211.0,,,,,,,,,,,,,19.98275862,16.12413793,24.75517241,516.0,,,,,,,,,,,,,,,,
01/07/1975,-1.1,21.03,-0.93,27,20,167.4,27,20,195.1,28,19,19.2,27.0,19.0,44.35,28,19,26.8,27,19,29.0,27,18,45.8,24,17,15.8,25,18,13.7,25.74516129,28.01935484,23.0516129,634.0,,,,,22.66451613,27.79677419,19.44193548,0.4,,,,,,,,,,,,,22.73103448,26.33793103,19.29310345,1.4,25.48846154,27.94230769,22.94230769,9.4,,,,,8,20,22.9,7,19,49.9,1,10,286.39999,4,16,89.4,8,17,623.90002,,,,,12.28888889,18.27037037,7.166666667,129.2,,,,,9.993548387,16.16129032,3.977419355,133.2,,,,,18,26,697.4,19,27,401.6,16,26,555.7,17,25,1296.0,14,23,825.90002,15,23,1101.40002,15,23,1203.59998,16,27,539.59998,,,,,,,,,,,,,19.48275862,14.52068966,24.48275862,267.0,,,,,,,,,,,,,,,,
01/08/1975,-1.2,20.06,-0.95,27,21,70.3,27,21,84.4,29,19,14.9,28.5,19.5,11.37,29,20,11.0,28,18,2.8,28,18,1.6,23,15,6.8,24,17,3.6,26.14516129,28.60967742,23.54516129,359.1,,,,,22.81290323,28.97419355,19.22258065,0.7,,,,,,,,,,,,,23.03793103,27.16551724,18.9862069,6.0,24.86363636,26.92727273,23.03181818,29.1,,,,,9,21,25.0,8,20,50.4,2,11,162.7,5,17,80.0,9,19,348.29999,,,,,13.18928571,19.26428571,8.021428571,42.3,,,,,10.75806452,17.46774194,4.193548387,55.1,,,,,19,27,363.2,20,29,336.6,16,26,276.6,18,27,616.3,15,24,379.10001,16,25,521.20001,15,24,607.70001,17,28,282.0,,,,,,,,,,,,,20.26,15.24,25.90333333,335.5,,,,,,,,,,,,,,,,
01/09/1975,-1.4,19.16,-1.57,27,20,70.4,27,20,82.2,28,18,9.9,28.0,18.5,12.85,29,19,9.3,28,18,1.9,28,18,5.2,23,15,2.3,24,16,1.5,24.86666667,27.74666667,22.64666667,195.9,,,,,23.19,29.06666667,19.67,14.7,,,,,,,,,,,,,23.59230769,27.74615385,19.72307692,0.0,24.256,26.36,22.884,12.6,,,,,8,21,49.7,7,19,80.5,2,12,82.9,4,16,85.6,8,19,132.10001,,,,,13.112,19.084,5.512,29.1,,,,,10.74,17.68333333,3.823333333,76.8,,,,,18,27,201.3,20,30,237.1,15,26,83.2,18,27,208.5,14,25,138.2,15,25,218.7,15,25,228.10001,17,28,71.6,,,,,,,,,,,,,20.73666667,14.99333333,26.89333333,352.4,,,,,,,,,,,,,,,,
01/10/1975,-1.4,19.04,-1.97,27,20,189.0,28,20,147.4,29,19,38.7,28.5,19.0,33.75,29,19,26.2,28,19,9.1,28,19,12.5,23,15,3.9,24,16,3.8,25.98709677,28.28064516,23.30645161,272.1,,,,,23.56129032,29.74516129,19.72903226,18.7,,,,,,,,,,,,,24.20645161,28.93548387,20.22580645,19.8,23.03181818,25.55909091,21.15909091,9.0,,,,,8,20,160.60001,7,19,260.60001,2,12,219.39999,4,16,297.20001,9,19,319.5,,,,,12.76666667,18.30333333,5.693333333,96.2,,,,,10.66,17.42333333,4.523333333,173.5,,,,,18,28,389.8,20,30,273.6,16,27,356.1,18,28,665.1,15,26,485.60001,16,26,792.70001,15,26,846.29999,17,29,376.10001,,,,,,,,,,,,,21.18214286,15.31071429,27.625,289.0,,,,,,,,,,,,,,,,
01/11/1975,-1.6,19.41,-2.25,27,20,40.0,27,20,52.5,28,18,9.1,27.5,18.5,6.3,29,19,4.1,28,19,11.6,28,19,10.6,24,15,3.8,25,17,4.0,25.81111111,28.40740741,23.3,58.9,,,,,23.55,29.3,19.91333333,0.7,,,,,,,,,,,,,23.75357143,28.10357143,19.65,0.3,23.28461538,25.75,18.54615385,3.9,,,,,8,19,73.9,7,18,88.3,2,12,97.1,4,16,106.9,9,19,138.10001,,,,,12.63333333,17.65555556,6.740740741,87.1,,,,,10.50333333,16.94,4.706666667,190.5,,,,,19,27,284.4,21,30,237.3,16,27,108.4,18,27,316.4,15,25,153.89999,16,25,284.79999,15,25,327.79999,17,29,105.5,,,,,,,,,,,,,21.47857143,15.99642857,27.5,320.4,,,,,,,,,,,,,,,,
01/12/1975,-1.7,20.93,-1.88,27,21,53.8,27,21,113.1,29,19,15.2,28.5,19.5,32.82,29,20,19.3,29,20,34.2,29,20,39.6,24,16,0.6,26,18,0.3,,,,,,,,,24.21290323,30.38709677,20.14516129,24.0,,,,,,,,,,,,,24.57142857,29.13214286,20.21785714,15.0,24.10740741,26.54814815,20.01851852,10.2,,,,,8,19,55.6,7,18,76.8,2,12,72.3,5,15,90.0,9,18,90.4,,,,,12.72,17.51333333,6.786666667,50.2,,,,,10.50322581,17.43548387,5.051612903,133.1,,,,,19,27,230.0,21,29,166.2,16,27,49.3,18,27,237.8,15,25,101.3,16,25,227.0,16,24,246.3,17,28,49.3,,,,,,,,,,,,,21.01333333,16.20666667,26.42666667,290.5,,,,,,,,,,,,,,,,
01/01/1976,-1.6,23.45,-1.12,28,21,356.8,28,21,467.5,30,21,132.7,29.0,20.5,357.63,30,21,276.6,29,21,334.8,29,21,420.6,27,19,96.3,28,21,140.4,,,,,,,,,,,,,,,,,,,,,,,,,24.688,28.732,21.64,303.2,24.88148148,27.16666667,22.26296296,8.6,,,,,8,20,68.7,7,19,110.6,2,13,126.0,5,16,163.8,8,19,117.2,,,,,12.93870968,18.53548387,6.448387097,74.2,,,,,10.6,17.36129032,4.738709677,129.0,,,,,18,28,220.0,20,30,165.1,16,26,165.5,18,27,356.0,15,25,255.89999,16,25,424.79999,16,25,422.39999,17,28,216.39999,,,,,25.23809524,20.82857143,30.47619048,152.3,,,,,20.45769231,15.68846154,25.73846154,226.0,,,,,,,,,,,,,,,,
01/02/1976,-1.2,25.46,-0.64,29,22,254.3,29,21,325.5,30,22,130.2,29.5,21.0,300.2,30,21,230.9,30,22,307.7,30,21,369.5,28,19,25.3,29,21,46.0,25.264,29.128,21.884,65.7,,,,,24.79285714,30.11071429,21.76428571,118.7,,,,,,,,,,,,,25.22592593,29.88148148,21.97037037,535.8,26.524,29.2,23.4,109.1,,,,,9,19,75.3,8,19,113.7,3,12,94.9,5,16,140.0,9,19,125.6,,,,,12.95,18.79285714,7.789285714,80.7,,,,,10.52758621,16.97241379,5.793103448,155.8,,,,,19,27,206.2,21,30,175.9,17,27,143.9,18,27,281.4,16,25,194.0,17,25,333.5,16,25,335.29999,18,28,175.60001,,,,,25.50666667,20.81333333,31.3,12.1,,,,,20.6173913,16.0826087,25.97391304,345.8,,,,,,,,,,,,,,,,
