Local_Time,SRGLOAVG1H,SRGLOMAX1H,SRGLOMIN1H,TAAVG1H,TAMAX1H,TAMIN1H,RHAVG1H,RHMAX1H,RHMIN1H,PRSUM1H,PAAVG1H,PAMAX1H,PAMIN1H,WS1HA,WS1HX,WS1HM,WD1HA
2016-09-10 11:00:00,346.0,979.0,222.0,15.2,16.1,14.6,67.0,72.0,61.0,0.0,747.1,747.5,746.7,5.4,10.8,0.0,36
2016-09-10 12:00:00,661.0,1420.0,295.0,17.3,18.1,16.1,53.0,63.0,48.0,0.0,746.6,746.9,746.4,4.5,11.4,0.0,59
2016-09-10 13:00:00,726.0,1413.0,198.0,17.8,18.8,17.1,50.0,55.0,46.0,0.0,745.9,746.4,745.4,4.0,9.2,0.0,101
2016-09-10 14:00:00,508.0,1338.0,72.0,17.6,18.9,16.5,51.0,56.0,47.0,0.0,745.1,745.4,744.8,4.1,9.4,0.0,60
2016-09-10 15:00:00,577.0,1039.0,132.0,17.9,19.1,17.1,51.0,56.0,48.0,0.0,744.5,744.8,744.3,3.3,9.3,0.0,91
2016-09-10 16:00:00,330.0,841.0,118.0,17.6,18.8,16.8,50.0,54.0,45.0,0.0,743.8,744.3,743.6,4.0,9.2,0.0,50
2016-09-10 17:00:00,174.0,523.0,66.0,17.0,17.6,16.4,51.0,54.0,46.0,0.0,743.9,744.1,743.7,2.9,7.6,0.0,105
2016-09-10 18:00:00,50.0,151.0,11.0,16.2,17.0,15.6,53.0,55.0,50.0,0.0,744.5,744.8,744.1,2.8,6.1,0.0,92
2016-09-10 19:00:00,2.0,11.0,0.0,13.7,15.6,12.0,63.0,70.0,55.0,0.0,744.9,745.3,744.5,1.3,5.6,0.0,75
2016-09-10 20:00:00,0.0,0.0,0.0,11.0,11.9,10.3,78.0,85.0,70.0,0.0,745.5,745.8,745.2,0.2,1.6,0.0,178
2016-09-10 21:00:00,0.0,0.0,0.0,11.3,12.0,10.3,80.0,85.0,75.0,0.0,746.0,746.4,745.8,0.3,2.8,0.0,137
2016-09-10 22:00:00,0.0,0.0,0.0,11.8,12.1,11.5,80.0,84.0,77.0,0.0,746.6,746.7,746.4,1.1,3.3,0.0,55
2016-09-10 23:00:00,0.0,0.0,0.0,11.0,12.0,10.2,86.0,94.0,77.0,1.2,746.8,747.1,746.6,1.5,3.9,0.0,64
2016-09-11 00:00:00,0.0,0.0,0.0,10.1,10.2,10.0,96.0,97.0,94.0,0.5,746.8,747.0,746.5,1.4,4.2,0.0,57
2016-09-11 01:00:00,0.0,0.0,0.0,10.4,10.5,10.0,94.0,96.0,92.0,0.0,746.3,746.5,746.0,1.9,5.1,0.0,91
2016-09-11 02:00:00,0.0,0.0,0.0,10.4,10.5,10.3,94.0,96.0,93.0,0.2,745.7,746.0,745.4,1.8,4.6,0.0,72
2016-09-11 03:00:00,0.0,0.0,0.0,10.2,10.3,10.1,96.0,97.0,95.0,0.5,745.3,745.4,745.2,2.4,5.4,0.0,64
2016-09-11 04:00:00,0.0,0.0,0.0,10.3,10.6,10.2,94.0,96.0,89.0,0.0,745.4,745.5,745.3,2.6,6.0,0.0,65
2016-09-11 05:00:00,0.0,0.0,0.0,9.9,10.4,9.4,93.0,95.0,90.0,0.0,745.5,745.7,745.2,2.1,4.7,0.0,62
2016-09-11 06:00:00,0.0,0.0,0.0,10.2,10.4,9.9,93.0,94.0,91.0,0.0,746.0,746.3,745.7,2.1,4.7,0.3,61
2016-09-11 07:00:00,16.0,48.0,0.0,10.0,10.4,9.8,95.0,97.0,91.0,0.0,746.6,746.8,746.3,1.0,2.2,0.0,58
2016-09-11 08:00:00,245.0,582.0,52.0,11.6,13.1,10.1,90.0,97.0,82.0,0.1,747.2,747.5,746.9,2.5,5.3,0.0,50
2016-09-11 09:00:00,330.0,879.0,154.0,13.3,14.6,12.8,77.0,85.0,68.0,0.0,747.6,747.9,747.4,3.5,7.2,0.4,48
2016-09-11 10:00:00,349.0,882.0,161.0,14.6,15.4,13.8,68.0,75.0,62.0,0.0,747.9,748.0,747.8,2.5,7.1,0.0,36
2016-09-11 11:00:00,844.0,1287.0,306.0,16.7,18.4,14.6,58.0,70.0,46.0,0.0,747.7,747.9,747.4,3.1,9.4,0.0,41
2016-09-11 12:00:00,169.0,582.0,94.0,15.4,17.5,14.8,55.0,60.0,48.0,0.0,747.4,747.5,747.3,2.5,8.3,0.0,71
2016-09-11 13:00:00,166.0,254.0,111.0,13.3,14.8,12.0,69.0,80.0,58.0,0.0,747.2,747.5,747.0,2.7,8.0,0.0,46
2016-09-11 14:00:00,391.0,1015.0,158.0,13.8,15.6,11.9,74.0,87.0,64.0,0.0,746.2,747.0,745.6,1.7,6.2,0.0,4
2016-09-11 15:00:00,432.0,1182.0,98.0,16.1,17.8,14.8,61.0,68.0,57.0,0.0,745.2,745.6,744.9,2.2,8.8,0.0,43
2016-09-11 16:00:00,175.0,334.0,73.0,14.4,15.2,13.9,61.0,67.0,56.0,0.0,744.7,745.1,744.3,2.3,12.4,0.0,49
2016-09-11 17:00:00,151.0,424.0,77.0,14.6,15.4,14.0,65.0,69.0,62.0,0.0,744.3,744.3,744.2,1.2,6.6,0.0,20
2016-09-11 18:00:00,34.0,103.0,9.0,13.5,14.1,13.0,69.0,74.0,66.0,0.0,744.6,744.8,744.3,1.8,3.4,0.3,62
2016-09-11 19:00:00,2.0,12.0,0.0,11.4,12.9,9.0,77.0,87.0,70.0,0.0,745.2,745.7,744.8,1.0,3.6,0.0,42
2016-09-11 20:00:00,0.0,0.0,0.0,7.2,9.0,6.0,90.0,93.0,83.0,0.0,746.0,746.3,745.7,1.1,2.2,0.3,205
2016-09-11 21:00:00,0.0,0.0,0.0,5.8,6.2,5.4,94.0,96.0,92.0,0.0,746.3,746.4,746.2,0.7,2.1,0.0,197
2016-09-11 22:00:00,0.0,0.0,0.0,5.2,5.9,4.1,97.0,98.0,96.0,0.0,746.2,746.4,746.0,0.2,1.9,0.0,141
2016-09-11 23:00:00,0.0,0.0,0.0,4.2,4.8,3.5,99.0,99.0,97.0,0.0,746.9,747.3,746.2,0.1,1.6,0.0,170
2016-09-12 00:00:00,0.0,0.0,0.0,4.8,5.4,4.3,99.0,100.0,98.0,0.0,747.0,747.2,746.7,0.3,2.0,0.0,77
2016-09-12 01:00:00,0.0,0.0,0.0,5.1,5.9,4.4,99.0,99.0,98.0,0.1,746.4,746.7,746.1,1.5,3.8,0.0,50
2016-09-12 02:00:00,0.0,0.0,0.0,5.9,6.2,5.6,98.0,99.0,98.0,0.4,745.8,746.2,745.6,1.4,3.2,0.0,52
2016-09-12 03:00:00,0.0,0.0,0.0,6.5,6.9,6.0,98.0,99.0,98.0,0.0,745.5,745.6,745.4,1.7,3.3,0.0,44
2016-09-12 04:00:00,0.0,0.0,0.0,6.9,7.0,6.7,98.0,98.0,98.0,0.0,745.3,745.4,745.2,1.8,3.5,0.0,41
2016-09-12 05:00:00,0.0,0.0,0.0,7.2,7.9,6.9,97.0,98.0,94.0,0.0,745.1,745.2,745.0,2.2,4.0,0.6,49
2016-09-12 06:00:00,0.0,0.0,0.0,8.3,8.8,7.8,92.0,96.0,89.0,0.0,745.3,745.6,745.1,2.2,4.6,0.0,79
2016-09-12 07:00:00,42.0,89.0,0.0,8.3,8.9,7.9,93.0,95.0,91.0,0.0,745.8,745.9,745.5,1.9,4.1,0.0,42
2016-09-12 08:00:00,274.0,481.0,67.0,10.1,11.4,8.9,88.0,92.0,81.0,0.0,746.1,746.2,745.9,2.4,4.6,0.0,55
2016-09-12 09:00:00,570.0,689.0,348.0,12.9,14.7,11.4,75.0,84.0,65.0,0.0,746.3,746.4,746.2,3.1,5.3,0.0,65
2016-09-12 10:00:00,694.0,981.0,185.0,15.7,16.9,14.7,58.0,67.0,50.0,0.0,746.0,746.2,745.8,3.5,8.6,0.3,43
2016-09-12 11:00:00,761.0,1301.0,227.0,17.2,18.2,16.2,51.0,57.0,45.0,0.0,745.5,745.9,745.1,3.6,9.7,0.0,27
2016-09-12 12:00:00,649.0,1400.0,298.0,18.2,19.6,17.2,45.0,53.0,35.0,0.0,744.7,745.2,744.3,2.3,7.8,0.0,42
2016-09-12 13:00:00,595.0,1200.0,404.0,18.6,19.5,18.1,41.0,51.0,34.0,0.0,744.0,744.3,743.6,3.1,8.9,0.0,62
2016-09-12 14:00:00,513.0,1221.0,363.0,19.0,19.5,18.6,37.0,42.0,33.0,0.0,743.2,743.7,742.7,2.3,9.8,0.0,84
2016-09-12 15:00:00,662.0,1098.0,283.0,19.2,20.2,18.7,35.0,39.0,33.0,0.0,742.5,742.8,742.2,3.5,9.2,0.0,95
2016-09-12 16:00:00,613.0,969.0,166.0,19.5,20.1,18.6,37.0,42.0,33.0,0.0,742.1,742.3,742.1,3.5,11.6,0.0,84
2016-09-12 17:00:00,334.0,535.0,85.0,18.6,19.7,17.5,42.0,48.0,36.0,0.0,742.2,742.4,742.0,2.6,8.5,0.0,109
2016-09-12 18:00:00,72.0,233.0,11.0,16.3,17.7,14.7,51.0,58.0,45.0,0.0,742.5,742.8,742.3,1.9,8.3,0.0,109
2016-09-12 19:00:00,2.0,11.0,0.0,12.5,15.0,11.0,69.0,77.0,57.0,0.0,743.2,743.6,742.8,1.5,5.7,0.0,264
2016-09-12 20:00:00,0.0,0.0,0.0,9.2,11.1,7.5,81.0,86.0,74.0,0.0,744.0,744.4,743.6,0.5,2.8,0.0,190
2016-09-12 21:00:00,0.0,0.0,0.0,7.0,8.0,6.3,86.0,90.0,83.0,0.0,744.6,744.8,744.4,1.2,2.5,0.0,206
2016-09-12 22:00:00,0.0,0.0,0.0,6.1,6.8,5.2,89.0,91.0,86.0,0.0,745.1,745.3,744.8,1.0,2.8,0.0,206
2016-09-12 23:00:00,0.0,0.0,0.0,4.1,5.3,3.4,93.0,96.0,88.0,0.0,745.3,745.4,745.3,0.5,1.8,0.0,213
2016-09-13 00:00:00,0.0,0.0,0.0,3.2,3.8,2.9,96.0,98.0,93.0,0.0,745.3,745.5,745.0,0.4,1.2,0.0,221
2016-09-13 01:00:00,0.0,0.0,0.0,2.4,3.5,1.7,97.0,99.0,94.0,0.0,744.9,745.0,744.8,0.1,1.2,0.0,214
2016-09-13 02:00:00,0.0,0.0,0.0,1.7,2.5,0.9,99.0,99.0,98.0,0.0,744.6,744.8,744.4,0.1,1.3,0.0,216
2016-09-13 03:00:00,0.0,0.0,0.0,1.0,1.5,0.5,99.0,100.0,98.0,0.0,744.1,744.4,744.0,0.3,1.3,0.0,226
2016-09-13 04:00:00,0.0,1.0,0.0,0.3,1.1,-0.4,100.0,100.0,99.0,0.0,744.0,744.1,743.9,0.1,1.2,0.0,122
2016-09-13 05:00:00,0.0,0.0,0.0,-0.2,0.8,-1.2,100.0,100.0,100.0,0.0,744.1,744.3,744.0,0.0,1.2,0.0,320
2016-09-13 06:00:00,0.0,0.0,0.0,-0.4,0.0,-1.2,100.0,100.0,100.0,0.0,744.5,744.8,744.3,0.2,1.9,0.0,258
2016-09-13 07:00:00,37.0,125.0,0.0,-0.2,0.3,-0.5,100.0,100.0,100.0,0.0,745.0,745.2,744.8,0.2,1.4,0.0,148
2016-09-13 08:00:00,270.0,450.0,121.0,2.5,5.4,0.3,100.0,100.0,100.0,0.1,745.3,745.5,745.1,0.7,2.1,0.0,36
2016-09-13 09:00:00,571.0,688.0,456.0,9.5,13.1,5.1,83.0,100.0,63.0,0.0,745.3,745.5,745.2,1.8,5.2,0.0,47
2016-09-13 10:00:00,797.0,888.0,693.0,15.6,18.1,13.2,53.0,69.0,40.0,0.0,745.1,745.2,745.0,2.7,5.9,0.0,47
2016-09-13 11:00:00,962.0,1022.0,881.0,18.8,20.2,17.5,41.0,49.0,32.0,0.0,744.7,745.0,744.2,2.4,6.4,0.0,33
2016-09-13 12:00:00,1059.0,1086.0,1018.0,20.7,21.9,19.3,38.0,48.0,33.0,0.0,743.8,744.3,743.3,0.6,8.8,0.0,327
2016-09-13 13:00:00,1078.0,1102.0,588.0,19.0,20.0,18.1,49.0,56.0,44.0,0.0,742.9,743.2,742.5,6.5,12.0,0.5,236
2016-09-13 14:00:00,891.0,1271.0,368.0,17.8,18.8,16.8,57.0,64.0,50.0,0.0,742.4,742.6,742.2,7.5,14.1,0.8,236
2016-09-13 15:00:00,334.0,1078.0,169.0,15.3,16.9,14.0,71.0,78.0,62.0,0.0,742.3,742.4,742.2,6.6,13.3,0.3,232
2016-09-13 16:00:00,213.0,878.0,47.0,13.9,15.1,13.0,81.0,87.0,77.0,0.0,742.3,742.5,742.1,5.2,10.5,0.3,234
2016-09-13 17:00:00,115.0,345.0,46.0,12.6,13.0,12.3,89.0,91.0,87.0,0.2,742.6,742.7,742.5,4.4,9.5,0.0,233
2016-09-13 18:00:00,33.0,114.0,5.0,11.9,12.3,11.4,92.0,93.0,90.0,0.0,743.1,743.4,742.8,3.9,8.3,0.0,230
2016-09-13 19:00:00,1.0,4.0,0.0,11.4,11.5,11.3,93.0,94.0,92.0,0.0,743.7,744.1,743.3,3.6,7.2,0.5,225
2016-09-13 20:00:00,0.0,0.0,0.0,10.8,11.4,9.9,92.0,93.0,91.0,0.0,744.3,744.6,744.1,2.1,5.7,0.0,227
2016-09-13 21:00:00,0.0,0.0,0.0,10.4,11.1,9.2,88.0,92.0,85.0,0.0,744.9,745.2,744.6,1.1,2.9,0.0,211
2016-09-13 22:00:00,0.0,0.0,0.0,8.7,9.2,8.1,92.0,95.0,90.0,0.0,745.5,745.8,745.2,0.9,2.4,0.0,216
2016-09-13 23:00:00,0.0,0.0,0.0,6.9,8.3,5.6,96.0,98.0,94.0,0.0,746.0,746.1,745.8,0.3,1.6,0.0,209
2016-09-14 00:00:00,0.0,0.0,0.0,5.3,6.1,4.6,99.0,99.0,97.0,0.0,746.1,746.2,745.9,0.5,1.6,0.0,221
2016-09-14 01:00:00,0.0,0.0,0.0,4.3,5.2,3.3,99.0,100.0,99.0,0.0,745.8,746.0,745.7,0.3,1.3,0.0,87
2016-09-14 02:00:00,0.0,0.0,0.0,4.0,4.5,3.4,100.0,100.0,100.0,0.0,745.5,745.6,745.3,0.1,1.1,0.0,156
2016-09-14 03:00:00,0.0,0.0,0.0,3.7,4.1,3.2,100.0,100.0,100.0,0.0,745.1,745.3,745.0,0.4,1.5,0.0,56
2016-09-14 04:00:00,0.0,0.0,0.0,3.9,4.0,3.8,100.0,100.0,100.0,0.0,744.8,745.0,744.6,0.6,1.6,0.0,40
2016-09-14 05:00:00,0.0,0.0,0.0,3.6,4.0,3.1,100.0,100.0,100.0,0.0,744.7,744.9,744.7,0.4,1.8,0.0,251
2016-09-14 06:00:00,0.0,1.0,0.0,2.7,3.1,2.3,100.0,100.0,100.0,0.1,744.8,745.1,744.7,0.3,1.6,0.0,218
2016-09-14 07:00:00,32.0,87.0,1.0,3.1,3.5,2.7,100.0,100.0,100.0,0.0,745.3,745.6,745.1,0.7,3.0,0.0,48
2016-09-14 08:00:00,188.0,349.0,86.0,4.6,6.2,3.5,100.0,100.0,100.0,0.0,745.9,746.2,745.6,0.6,3.3,0.0,36
2016-09-14 09:00:00,579.0,693.0,295.0,9.1,11.9,6.3,100.0,100.0,96.0,0.0,746.1,746.2,745.9,1.2,4.6,0.0,38
2016-09-14 10:00:00,799.0,901.0,695.0,15.7,18.1,12.0,71.0,97.0,59.0,0.0,746.2,746.3,746.0,2.6,4.9,0.4,63
2016-09-14 11:00:00,1018.0,1268.0,604.0,19.7,21.5,17.9,54.0,65.0,46.0,0.0,745.7,746.0,745.3,2.1,6.5,0.0,18
2016-09-14 12:00:00,426.0,1365.0,213.0,19.1,21.1,18.4,53.0,58.0,48.0,0.0,745.0,745.4,744.6,2.8,7.9,0.0,38
2016-09-14 13:00:00,469.0,1431.0,218.0,18.0,19.6,17.0,59.0,67.0,49.0,0.0,744.1,744.6,743.5,2.2,8.7,0.0,233
2016-09-14 14:00:00,286.0,701.0,185.0,16.9,18.1,15.4,65.0,74.0,57.0,0.0,743.2,743.5,742.8,4.3,7.6,0.4,242
2016-09-14 15:00:00,435.0,860.0,214.0,15.7,17.2,14.4,74.0,82.0,64.0,0.0,742.5,742.8,742.4,5.8,10.7,0.3,238
2016-09-14 16:00:00,271.0,414.0,163.0,14.1,14.6,13.7,82.0,85.0,79.0,0.0,742.4,742.6,742.2,5.5,10.7,0.7,241
2016-09-14 17:00:00,64.0,210.0,11.0,13.2,14.0,12.6,85.0,89.0,81.0,0.5,743.0,743.6,742.6,4.0,8.6,0.0,241
2016-09-14 18:00:00,4.0,11.0,1.0,11.4,12.5,10.5,94.0,96.0,90.0,2.9,744.2,744.6,743.6,2.1,5.1,0.0,61
2016-09-14 19:00:00,0.0,1.0,0.0,10.1,10.5,9.7,96.0,97.0,94.0,3.7,745.1,745.6,744.6,1.6,3.9,0.0,74
2016-09-14 20:00:00,0.0,0.0,0.0,9.7,10.0,9.6,97.0,99.0,94.0,2.6,746.1,746.4,745.6,1.5,3.4,0.0,51
2016-09-14 21:00:00,0.0,0.0,0.0,9.4,9.6,9.3,99.0,100.0,99.0,1.4,746.6,746.8,746.4,0.8,2.0,0.0,60
2016-09-14 22:00:00,0.0,0.0,0.0,9.1,9.3,8.9,99.0,99.0,98.0,0.6,746.9,747.2,746.7,1.4,2.8,0.4,56
2016-09-14 23:00:00,0.0,0.0,0.0,8.9,9.0,8.8,98.0,99.0,97.0,0.4,747.4,747.6,747.1,2.0,4.0,0.6,53
2016-09-15 00:00:00,0.0,0.0,0.0,8.9,9.0,8.8,98.0,99.0,98.0,0.4,747.7,747.8,747.6,1.5,2.7,0.0,57
2016-09-15 01:00:00,0.0,0.0,0.0,8.8,9.0,8.8,99.0,99.0,98.0,1.2,747.3,747.6,746.9,1.4,2.9,0.0,70
2016-09-15 02:00:00,0.0,0.0,0.0,8.8,9.0,8.7,99.0,100.0,98.0,1.3,746.5,746.9,746.2,1.5,3.0,0.0,42
2016-09-15 03:00:00,0.0,0.0,0.0,8.7,8.8,8.6,100.0,100.0,100.0,0.8,746.0,746.3,745.8,2.5,3.7,1.1,44
2016-09-15 04:00:00,0.0,0.0,0.0,8.7,8.7,8.6,100.0,100.0,100.0,0.3,745.7,745.9,745.6,2.9,4.0,1.1,38
2016-09-15 05:00:00,0.0,0.0,0.0,8.6,8.7,8.5,100.0,100.0,100.0,0.1,745.7,745.8,745.6,2.3,4.1,0.7,41
2016-09-15 06:00:00,0.0,0.0,0.0,8.5,8.7,8.4,100.0,100.0,100.0,0.0,745.9,746.2,745.7,1.7,2.6,0.6,38
2016-09-15 07:00:00,30.0,83.0,0.0,8.7,9.2,8.4,100.0,100.0,100.0,0.0,746.3,746.4,746.1,1.2,2.9,0.0,49
2016-09-15 08:00:00,103.0,138.0,68.0,9.8,10.3,9.3,99.0,100.0,96.0,0.0,746.7,747.0,746.4,2.6,5.7,0.0,36
2016-09-15 09:00:00,512.0,740.0,130.0,11.9,13.4,10.3,89.0,97.0,81.0,0.0,746.8,747.1,746.6,3.4,6.4,0.3,58
2016-09-15 10:00:00,826.0,909.0,699.0,14.6,16.3,12.9,77.0,85.0,64.0,0.0,746.5,746.7,746.2,4.9,8.5,0.5,56
2016-09-15 11:00:00,961.0,1251.0,259.0,17.1,18.0,16.1,62.0,68.0,57.0,0.0,746.0,746.2,745.7,5.6,10.9,0.3,40
2016-09-15 12:00:00,840.0,1398.0,233.0,18.5,19.6,17.7,60.0,66.0,54.0,0.0,745.3,745.7,744.9,4.1,10.0,0.0,30
2016-09-15 13:00:00,534.0,1540.0,178.0,18.9,20.8,17.9,57.0,62.0,48.0,0.0,744.4,744.9,744.1,4.6,8.8,0.0,36
2016-09-15 14:00:00,196.0,339.0,97.0,17.1,17.9,16.3,67.0,78.0,57.0,0.4,743.7,744.2,743.3,1.9,7.6,0.0,107
2016-09-15 15:00:00,271.0,1097.0,105.0,17.5,18.5,16.7,64.0,76.0,56.0,0.0,742.9,743.3,742.6,0.7,4.4,0.0,253
2016-09-15 16:00:00,143.0,243.0,94.0,17.5,18.5,16.6,59.0,68.0,53.0,0.0,742.5,742.6,742.3,1.9,8.0,0.0,47
2016-09-15 17:00:00,109.0,172.0,55.0,15.9,16.8,15.2,68.0,72.0,64.0,0.0,742.5,742.8,742.4,1.5,6.9,0.0,305
2016-09-15 18:00:00,41.0,63.0,16.0,14.5,15.4,13.7,72.0,78.0,66.0,0.0,743.0,743.1,742.7,1.2,4.7,0.0,256
2016-09-15 19:00:00,2.0,14.0,0.0,12.9,13.7,11.5,84.0,92.0,76.0,0.4,743.4,743.7,743.1,0.5,2.4,0.0,178
2016-09-15 20:00:00,0.0,0.0,0.0,11.1,11.8,10.3,92.0,95.0,86.0,0.0,744.1,744.6,743.7,0.7,2.7,0.0,57
2016-09-15 21:00:00,0.0,0.0,0.0,10.9,11.8,10.2,91.0,95.0,86.0,0.0,744.8,745.0,744.6,1.0,3.1,0.0,43
2016-09-15 22:00:00,0.0,0.0,0.0,11.2,11.8,10.8,89.0,92.0,85.0,0.0,745.0,745.2,744.9,1.9,3.8,0.4,39
2016-09-15 23:00:00,0.0,0.0,0.0,11.4,11.9,11.0,86.0,89.0,83.0,0.0,745.3,745.4,745.2,2.6,4.2,0.9,47
2016-09-16 00:00:00,0.0,0.0,0.0,10.7,11.2,10.0,90.0,94.0,86.0,0.0,745.2,745.4,744.9,2.2,4.1,0.0,53
2016-09-16 01:00:00,0.0,0.0,0.0,9.5,10.4,9.1,94.0,96.0,91.0,0.0,744.6,744.9,744.3,2.0,3.9,0.4,41
2016-09-16 02:00:00,0.0,0.0,0.0,9.3,9.6,9.1,94.0,95.0,92.0,0.0,744.1,744.3,744.0,3.0,4.9,0.8,41
2016-09-16 03:00:00,0.0,0.0,0.0,9.6,10.2,8.9,92.0,96.0,89.0,0.0,743.8,744.0,743.6,2.1,4.3,0.0,50
2016-09-16 04:00:00,0.0,0.0,0.0,9.4,10.0,9.1,95.0,97.0,91.0,0.0,743.7,743.8,743.7,1.7,3.0,0.4,48
2016-09-16 05:00:00,0.0,0.0,0.0,9.6,10.1,9.0,94.0,96.0,92.0,0.0,744.0,744.1,743.8,2.4,3.9,0.9,49
2016-09-16 06:00:00,0.0,1.0,0.0,9.2,9.7,8.7,95.0,97.0,92.0,0.0,744.2,744.6,744.0,2.2,3.8,0.4,47
2016-09-16 07:00:00,25.0,57.0,1.0,8.9,9.6,8.5,96.0,98.0,94.0,0.0,745.0,745.4,744.6,1.9,3.6,0.7,50
2016-09-16 08:00:00,200.0,740.0,58.0,10.9,13.7,9.4,91.0,96.0,79.0,0.0,745.7,745.9,745.4,2.3,4.5,0.5,53
2016-09-16 09:00:00,642.0,897.0,334.0,14.3,15.6,13.4,76.0,85.0,66.0,0.0,745.9,746.0,745.7,3.7,6.6,0.5,58
2016-09-16 10:00:00,704.0,1149.0,385.0,16.4,18.4,15.6,65.0,75.0,58.0,0.0,745.6,745.8,745.4,3.5,7.8,0.0,45
2016-09-16 11:00:00,702.0,1234.0,371.0,17.9,19.2,17.1,60.0,66.0,55.0,0.0,745.1,745.4,744.8,4.2,9.3,0.0,35
2016-09-16 12:00:00,465.0,1512.0,198.0,18.2,19.3,17.4,58.0,61.0,52.0,0.0,744.5,744.8,744.1,3.8,8.2,0.0,38
2016-09-16 13:00:00,684.0,1498.0,267.0,19.2,19.9,18.4,55.0,61.0,50.0,0.0,743.7,744.1,743.3,3.7,9.2,0.0,33
2016-09-16 14:00:00,447.0,1351.0,232.0,19.2,20.1,18.7,50.0,58.0,46.0,0.0,742.8,743.3,742.4,3.1,8.2,0.0,79
2016-09-16 15:00:00,375.0,1071.0,170.0,19.5,20.6,18.5,48.0,54.0,45.0,0.0,742.0,742.4,741.8,2.6,7.9,0.0,53
2016-09-16 16:00:00,485.0,975.0,146.0,19.7,21.0,18.9,48.0,52.0,44.0,0.0,741.6,741.8,741.4,3.5,9.9,0.0,106
2016-09-16 17:00:00,272.0,549.0,65.0,19.0,19.7,18.5,49.0,52.0,47.0,0.0,741.5,741.8,741.4,2.7,9.8,0.0,104
2016-09-16 18:00:00,36.0,91.0,11.0,16.5,18.6,15.4,58.0,63.0,51.0,0.0,742.2,742.5,741.8,2.4,8.3,0.0,110
2016-09-16 19:00:00,2.0,12.0,0.0,14.3,15.4,12.9,67.0,74.0,63.0,0.0,742.9,743.3,742.5,2.1,8.6,0.0,89
2016-09-16 20:00:00,0.0,0.0,0.0,12.3,13.1,11.2,77.0,82.0,72.0,0.0,743.6,744.0,743.3,2.0,4.8,0.0,46
2016-09-16 21:00:00,0.0,0.0,0.0,11.8,12.3,11.4,80.0,82.0,79.0,0.0,744.2,744.3,744.0,1.7,4.4,0.0,61
2016-09-16 22:00:00,0.0,0.0,0.0,9.8,11.8,9.0,88.0,92.0,80.0,0.0,744.6,744.9,744.3,1.8,3.1,0.0,55
2016-09-16 23:00:00,0.0,0.0,0.0,8.6,9.4,8.0,93.0,95.0,90.0,0.0,744.9,745.0,744.8,1.6,3.1,0.0,40
2016-09-17 00:00:00,0.0,0.0,0.0,8.5,8.9,8.0,94.0,95.0,93.0,0.0,744.8,745.0,744.7,1.4,3.3,0.0,48
2016-09-17 01:00:00,0.0,0.0,0.0,8.8,9.4,8.0,93.0,96.0,91.0,0.0,744.6,744.7,744.4,1.4,3.8,0.0,48
2016-09-17 02:00:00,0.0,0.0,0.0,9.0,9.2,8.7,94.0,95.0,93.0,0.0,744.2,744.4,744.0,1.2,2.6,0.0,38
2016-09-17 03:00:00,0.0,0.0,0.0,9.1,9.4,8.4,95.0,97.0,94.0,0.0,743.8,743.9,743.6,1.9,3.0,0.5,37
2016-09-17 04:00:00,0.0,0.0,0.0,8.6,9.7,8.1,96.0,98.0,93.0,0.0,743.6,743.7,743.4,1.8,3.4,0.0,47
2016-09-17 05:00:00,0.0,0.0,0.0,7.9,8.5,7.1,98.0,99.0,96.0,0.0,743.5,743.6,743.4,1.6,3.1,0.0,49
2016-09-17 06:00:00,0.0,0.0,0.0,6.9,7.7,6.3,99.0,100.0,99.0,0.0,743.8,744.0,743.6,2.1,4.5,0.0,39
2016-09-17 07:00:00,28.0,80.0,0.0,8.2,9.5,7.5,100.0,100.0,98.0,0.0,744.4,744.7,744.0,2.6,5.2,0.0,49
2016-09-17 08:00:00,119.0,207.0,59.0,10.9,11.9,9.6,94.0,98.0,88.0,0.0,745.0,745.2,744.7,3.2,5.8,0.5,49
2016-09-17 09:00:00,354.0,630.0,173.0,13.4,14.5,11.9,82.0,90.0,74.0,0.0,745.3,745.5,745.2,4.2,8.6,0.5,68
2016-09-17 10:00:00,326.0,1227.0,223.0,15.2,16.2,14.4,69.0,76.0,64.0,0.0,745.5,745.6,745.4,5.1,10.7,0.0,32
2016-09-17 11:00:00,319.0,607.0,223.0,16.2,17.3,15.4,65.0,69.0,61.0,0.0,745.2,745.4,745.1,4.3,10.3,0.0,25
2016-09-17 12:00:00,344.0,471.0,242.0,16.8,17.2,16.1,62.0,66.0,56.0,0.0,744.8,745.1,744.5,3.8,9.7,0.0,41
2016-09-17 13:00:00,355.0,1189.0,175.0,17.2,18.7,16.6,58.0,62.0,53.0,0.0,744.3,744.6,743.9,2.6,6.9,0.0,80
2016-09-17 14:00:00,543.0,1502.0,135.0,18.3,19.2,17.1,56.0,61.0,52.0,0.0,743.3,743.9,742.8,2.3,7.5,0.0,82
2016-09-17 15:00:00,445.0,1294.0,179.0,18.0,19.7,17.5,54.0,58.0,49.0,0.0,742.5,742.9,742.1,2.9,8.6,0.0,57
2016-09-17 16:00:00,539.0,927.0,133.0,19.2,19.9,18.1,51.0,55.0,47.0,0.0,741.7,742.1,741.4,2.1,8.3,0.0,109
